match_id_hash,radiant_win_prob
6b4533b6aca596af82e5b7e492ce4a46,0.5773548884226759
a4c53efb2ef317790cb61ffcb6d35936,0.29825274817725483
9b9ae25b280ba78e8ac4200c3c33f382,0.321557233420081
8fd425c0da1ae9241d3677184b91f5da,0.43759826865328233
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.9124831828150984
c7e3c4461529af2aeb3844298a7a6d45,0.6589696059485343
025e10a8c04c444c4d9cc0fbf209d2b2,0.5530535358593064
917697d26bda2799b1d6f3db0f03d8f0,0.7618775057330642
d7f04b448da42d13a660000b8eff01a5,0.18525871505169708
1c593e15a4607a1933ccf0c500208a4a,0.21386757735400397
e37cd1cac466f805f48a7c8a7264c5d9,0.4458320720463494
52a91d02630b53f7f97cb05c7fbd698b,0.49714618580945696
a380749ffacae10335acbcd528fa61dd,0.334644900609575
4697f101d124115a38b6781491621cc0,0.5327869052354226
f372d3d8bfa36a506621ffb44cfc580d,0.05631419630099374
85509d0f42a497a2d962de2f5e6b12a0,0.7033526955340241
104d935e7af0afa41d5afdd38b6def38,0.07271012640580833
30f45fbb90bf6f83ee39e00aeb4cf099,0.508089521776207
b37a6d63a8bd9f047a8d63dce11173b5,0.555930287398619
cba6bbaae2c568a1982ec69abf768f1e,0.6017780789321654
3f89d2596455b248b53dc4eb1cda971d,0.6547200132470521
8bfc178333b4ae2be6111b93195cb7ad,0.4179534206485527
b929ecde5ac32c7fad0a7e4ccdc45526,0.5119933598596792
7bcb715baa0547ca6fa8e15f69a17196,0.648798574397175
7a74625b6b53a7540619c2f18974806d,0.5771156127462248
543888dd9f757c58ec20acc0bcc303d9,0.9395651420446689
b6b589612efde9ffdac06fc3597026c0,0.5088261699754922
519c3490da245c9e08c0f7e6a05d0505,0.4636897838058842
882100172c46c99cf5840b338e19b5c1,0.8799316655222094
a1a6ddb2261743ec26088e28a4f94216,0.23451626250816787
37164f76aad8e36271fcdd88ea29a315,0.523598976708521
efd04b8427ed10fadb8f2f73476b17e3,0.620950802951442
4f66b49da275b3c912710c610695b1bc,0.44519163066676326
1e8469b6a86e1781f0a5ef9dc0b760af,0.041595915267815003
32b9208e2df0ee6fd7f200bbde74157c,0.6999694519863148
99fc9cdc0631b3451817ad529185a45f,0.10498664904132043
e4cad9e60a227b9a3d1155bc5863f672,0.6465427176740549
d7eaaaa44debc437e604879e327dcaff,0.5794525451062893
7b1d6e65570fe4fc850da2d8a084dc19,0.2940619930368068
75fd97fb332c92dc872dc21ddc04d3ee,0.6734286547605309
4430a221a6d405d6e1a6ec8bd7b64cdf,0.6285708887053755
38cd0c75e280abc0bac1e4425b6ccdf2,0.7208679246952235
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5304461307902101
c6132e55eca437caf7ce2980c8b1ff7a,0.38548319195489117
19341885acf66dfc1b0387f6ff5cc425,0.370362985485928
812150a6f76e09996dd970c876d8ea10,0.5465692246839178
732298009591c38d2de7307872830765,0.3108916434777801
306796c8f8209176734893ea7b81b3a8,0.7219153172076588
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.7589961731070304
42cc9a8ef5477417b12d15d2ea65b557,0.5874564645889987
c717aead0490173acac64daf038544e4,0.3265084682792819
a4d54cd80e8cd9467c24e84f35b37dd3,0.3938636492929354
4075e734d2c2204d0e49d086592c3e3c,0.9022430492097765
161c9e9742168ec87d907f58859afa59,0.9120011330349189
3feff694a99eff10e676ad84cf2a4388,0.05099332146561203
1e9105c70bf0fee0b51d29e100d26caa,0.5032535542833362
b13041ed1bbbd1d11dee8cf1318eaf21,0.4511279701159026
b02262d9c13a6342126d5e4c6cb1ff1e,0.15484549865136057
cba1a9f0c4bbe14702cd921e485dd19b,0.46631142295904005
59b6e7f76ef4d3c5489e5206bc0160be,0.9595100849595537
39568e81b2b7209b5a7a436859372181,0.6821780237154903
9cdcaa62ef3fa6dbe4734f11db9222f5,0.516539004852531
3f158812f34808cfd685eecf1f6dd864,0.09978296928260459
8b73d4510e770662e446b9e5d3e85146,0.14322298642076342
fbcf8277587488157dd8ba1983869ea7,0.6507889352501136
ecffd9e410023ba768afaf66671ec9a2,0.47109789076216974
57c95f9ccbf352291f5ebaff3f674bd1,0.4890367918597845
e0a927dfaeca9b2707a7306d9172e8cc,0.2770461024784247
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8049036958677415
1c2e23466f974651c297db6cc7289160,0.37301017005888065
1fe6c269ae0051fc79880f86a1308827,0.3090561217472501
5a96fcb315397ef887a3290a92e63338,0.5410877778174747
df6c83db5d5646177ddfe963eb332953,0.7254945219372502
13b511fa5d2745b475f4e04ad28cb4e9,0.7218281247149587
fffcf580381d053be1a250c9d55c85f4,0.43851360275734813
c1490dced9fe895db679c0ec8bbf5f02,0.926297245342088
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.867617888649159
90d00f5b20f0fa59c774e07a27bfa146,0.5473628563638342
fae16450683b6f0b2983463078365898,0.4484103033448381
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7803012230875764
9b3e3f62ca0101d20e5b27c69204e677,0.4359351489164417
fdf8cccb1fe9cc4655441a7e845363c9,0.9154711932081586
dfd5b6cf212ae3a507a79575e8cfe0e5,0.5581455829913894
0e6f85c302dabd4fb6fbd1874e89ce35,0.5128780297193178
bb24fdfe7cf167512020cd13b0dea471,0.47445693463780336
6444530bb96256b440cbb34b7ca172c9,0.9532142800639397
5a4a5ce15b3337d02b53ed68c1d521cf,0.5039289020358806
d154d26eda1874742474d2606a3ba7a7,0.4097960077119179
a331359e73cd7a547c6f99848770e153,0.6208718128271369
0de85ed041f3bd9be2fa94bb16669351,0.06487400048060554
450beabbfbbd64a3b4ce3616f244ea3d,0.46926050344086373
109e0f7926574d964f1a21dffb67c2c2,0.38562017519111114
6dd38d93efa0c40d65b1124d743ba8a4,0.3276109486725155
9a6dec87402b9fa09e1bfad2814df89c,0.28827567314459795
48b7fdc8c49f92af40192c74156959dc,0.11534998876366406
f07a9cbde44b8b954eb2bfc1b77444ad,0.9248070986729646
1bfcde34d56a2eb49f6b7ab810bf27ac,0.7678508873241103
882c6f1444096f34c0ce37de91111b7a,0.5777034741430148
a7f2abc392c158f63cddee0d2805159a,0.4044114297046627
9f354b7acfda0e41161c171c9ce7457c,0.6132659508379908
21cf5a49202e65dad535e12a581c0f91,0.5714950568922267
09960b416c99a622dbdcaaa5d1f1513b,0.6335339255189729
7e5fa8aec4b8813824f8c5922bee5165,0.32383837070396543
377de3f812fa184e41ed497bd5a058a3,0.4154531695939802
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.4895314278645858
b68aa628870127aa6c6f3290829ff2b8,0.4635281512675844
e9d88a73b8c0d1d1423d295494cec405,0.768346761015106
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.543883556838657
f87170ec876e12cadf92dc35ecf3a04e,0.7530920122799885
d80b1b1a25bc83cf1e1b18d4b1002fce,0.42177784733409923
c438072bb7bcf2e31f717210edeccd57,0.605105136813028
8690f94da2045b4f29ba2865aa2fb8a0,0.4294209755314367
e6e0d4a87e18b3f76dc7b7cb345279eb,0.8986615310309589
bb0e1a7ac8785228a6f7f18dc790d8e0,0.4689685701403506
6679a463ade9e83df77f40026811acf2,0.6608896801194312
c6d6371b1eab4dd8c88959fdbe91b92c,0.4369399695913833
d471ac9547314f6a930929ddecdcdfba,0.5515019041289274
70cbd0888a543ddf4d91a325e15e99f2,0.7496756223846512
348589a280b81c8412bed2e4474a3cc8,0.6517140520390872
66b93e9d21b8fa0475ca57bf972ec7fb,0.6080071028673247
cba31ed4d1d302fe0b83cf51f1a90683,0.4247858176220615
299b720dd3a55e9304a85cbf7beaa422,0.8796748400918157
b648dc5a07d6fc66f6ef25226ab83b96,0.4345071600239899
1417d6a6ce954190d5b5a5a7bc6c1d50,0.5050283595496096
15d625a61a790e517df6501c845df96f,0.29152099279356625
80ae5d02bb85a713352cecd1e927770b,0.18595142858484118
c3035a39bd6b221bb033af6c3952506d,0.4675385938229351
557bcca1ae8ed367da04d25b02c2f22e,0.5347327161331588
e77ed22b87bb339e139776c4cfe2543b,0.16517438429520984
e10f6c64c5e9b87844041303b06fa8f3,0.588719088665881
672d888d68595bd923f97dd27a35ba15,0.6810028111780274
9a0ca3620e2e2b8bff0ed2309f9dc537,0.4984585986416917
0e815a974aed6240a5aa73a17dfc44c9,0.40477095960819975
c17aaa833335c174fba0753006c49506,0.4919841613335355
209a9c2507d6ad2de5a030a0274ad47f,0.41016297621505443
671d43387338ed406926b94cf3819184,0.45843466346723416
15bde07ca8b3932615e57fcf6251260c,0.797889186742123
3083609bdb85c29d2a0f0b400d2a4e2c,0.6014736929427237
b90d656c92959c1d48cb112dc0f17a74,0.25330737747996646
a8fb639a7649fd93fdb31f4f26e90025,0.49039046804413766
f9a2e9a74b862f4ad37e1e4cfb481531,0.5194411796257793
7b104390bc7574cc539a7b6fd319121e,0.8854883183755798
5a232dd259889085bbd836fc60bb18d3,0.7148109968521807
5206c06e8b70adcb0c92355cb6fd4476,0.6527486759056353
330879984d05bf14457721afd5cac2b8,0.6037900918264837
a6eb0f89a94336f10f63c5d0b2090c15,0.44194811452509336
ce1420fbcfc3785ce487f729ef392766,0.5747122263017392
6f3a1be75985bb0b3201aaec0e911807,0.9001773525980754
2ef73632eeb79a8727d19ad398762019,0.6890783097243875
d1666b53859c38febbbe05b1cbe86edc,0.7566941375061174
613c7eaceff6bb55ef65f294b5c458fd,0.7223718761705616
89c332bdb38b8bbd97c82b0df25eb0b1,0.4981081490571636
b8aba4a835a3294755045c49cf6b30fa,0.5690426593454367
4111f412d8302336df816c31eec6658d,0.7639251690438276
9c6fa1c26b9085b9a76145ba1be1e34f,0.7735970979661912
4640c5ca74a43f67be29510787332da0,0.12642276757120915
0c8e5c6e9ea644f67338bbf14f478ef1,0.4887693432692028
1f8e024fb80e5d8318a883250356f0f6,0.4867840515394201
18401513969f6c9587b256e4aa787a0e,0.561709803759166
1f7c456fc1ae7c18d2720e56f0c026ed,0.2144892066072144
6fa0e86fd7424b52c8c0fa38794e4acd,0.4948732659010538
f9fd7dc8399c23e53b837b792a71e29e,0.4870591846115641
3bfaa59486915f37cce70528d27e8735,0.6433490377470077
0fa7fcc5e160fb232c57da3b465c1ae7,0.2839464951250352
21f6d33c94c47a765d561e58248c6418,0.3508989446336461
b30cc10edd65c771ad61795252051688,0.5619990483278015
73a4267abacee5c5b9081f2306e2e756,0.7637675373134186
1fcd949ca77e5f7778c360218438e46a,0.6626278769329684
77d77363c2ac5b8f3409d7e367c65616,0.5604412671774033
14e1817fa7cc51654d796dbcdf4cdf22,0.22557820881768983
78f0b371b1e132203df0202ef9e9c964,0.8072525833530811
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.28776795598467514
20106ddba1f6c544d59cc7fd7d2f602e,0.49522005978549155
3b69307bef1961d1abf859f6428c3f4a,0.6252016482974193
637e72336b21517d835bad5ab6af6fe3,0.8041437550887104
61f4aea222a018933b8e977f30882dbc,0.5120564554216162
746162223ce0f7ca011b8f314660096a,0.3004046827515488
06da77f722017263341e56d09c9bac11,0.6701405757418948
8770afe65b25b923ad217c74cad57ae2,0.6341774379914815
d7d01486d3582e507263ceddc1c851c3,0.6625595171474812
260d9cc0afebf3c6d37deec00218c028,0.7143281858149216
33f5d953130f74bb1703d6cb39484305,0.0673597484580074
1a084789b54de13c029986e3d1916112,0.526762690781039
6435646e1e64b142a4b77166ca57e994,0.4308440400146381
5b994e869e9f300d01d7943a3e1373f7,0.3858149183293752
32cb14984ba7f1f43ee1c342f317119f,0.4332557031526078
d50533fe382ef396f5375c937adbe743,0.5048029570829354
c68c6775c24773c4ab81a34ff7d8df59,0.9109211380449513
c94bbd17dad00de6c50772c360e9d620,0.4892063134348975
0f104d246e12bbddad946348b84749db,0.6285097049574959
21ea5fbc32b09482dbdab08e2bb88e2d,0.3333073576192194
ea5ba6f8a979565ea990d414508917bf,0.9210474870062573
31f88c3e6d551b356e869b743fac125a,0.3730366252185872
72b33943144699c67afdf24c278c8052,0.6642309215787234
e8c49fe23b3200bf8ab045429b58d325,0.05530865056486175
2f94f9b1becdd6d4ab74a4d618a61320,0.4774998654493344
e2c3defb9aa030d9605ee242cc2ca4f6,0.5072066743055842
0aa502b69aa2eac07148286d5a4edc9d,0.4973869597704914
5af11d41ad50ee6acc000bd3a35417f8,0.8072994002206549
3694bf6078280a8a0f7b335ac88fa05b,0.7218900818616486
d3c49b96e7d36b4afb6d850e52d14097,0.6471838772986227
24d08ccf9f06cce9f22151f4d3e856b4,0.09088448988714519
8c677e56cd1e2f02a51f49caaa4c4687,0.6645249413865701
5bc118a0d9f9b9287bbd5627e87a3998,0.27522077891546487
199d65dad4b6758a338ffb4f1a7ba663,0.20458548194632822
099332f4aac6153258396b7f20266b4f,0.5806008538722356
90cca3395f7d206ae0ffcfac7229caf6,0.5450098138412063
256bc6c476a5f8d529748f975c47a5a7,0.44643969427124286
08451875bd9d5b959f1cbb7f17094d99,0.2073730537045177
6d9c0b3d0f2e90689e3f422e37585843,0.1085843549892392
a2807e8dcc37bcfd186d0157e185e763,0.2153141751567879
527ff6dc34009bdcc903aa89765ca2b0,0.19145664764963904
466575c8d9aa3711b06c5cab794ba3f0,0.5927522192516399
7dbed9e9a262dc4d3288063ff1504e45,0.7143901220026547
6184554f9d8a338c19db83f3d0d66792,0.5694852710029885
f79441adc1817eb9fa7fcd6f0a192de8,0.5918850961416477
0b602e582b0f0dabb117b65f7d5638a3,0.9568361278709187
65fd556b4c1a9594ea9b86b11bbe2ed1,0.48788912244534965
7c54f531c6cb7d7f5628770a9ec329b8,0.316392591205328
40c2ff0aa23b9fcb4223594ca292f6da,0.8813891710080758
2b40b3845be399d1689e797a6aba4f19,0.5598819879434049
b1e8525d0130d7324f1e717d809fa8dc,0.8633839172329516
a0bf7b044e608514dfd3de28b4dfa1b8,0.8903467398094715
66250f6780297b7fc3b49810985216b9,0.6426423054796521
b6ecf372168bc9fbeb3aae93414b8b8b,0.3683503703152514
70a72b0d64f6b703548a6c85a8ea2cb2,0.46411804327373934
19c46dae6384525fd7262433bea5ee36,0.8917817213845298
6528493b5621def5fd11f5fecf1bcdfb,0.06180421423482196
f7c1acca818966b85d05839b74a590a4,0.3571451384135488
3416c7916997e3863172df03837d44e9,0.5141258390629225
f2cffc68a36c61d7c8a0df9805df70b9,0.4113331699355343
ef1770323ccac9b76ed4fe188d626afb,0.7007472097745053
e7ad68131701095f9a631acf3eeba09a,0.8524933058372544
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.6147110404953942
d7d247029ee4102b99a187ebefbefe0a,0.9237713816445405
c50e5b022948b92ec3093d33cccfb7c9,0.6559543551797675
daecbff9354c363955bf172bbc350fe4,0.6103404649214619
d5ef2cf67b0431596f296507515f1ea3,0.5676433707857336
2b4deabfd8f506009f7e95aada998695,0.35455155946153943
185a71eb9eaea0ddd1e6a1123ce4df24,0.08822002587007235
7a3b54184b951137e14fbc9c57c7df5d,0.27388562709522823
7ae2acf31ceaf063108b4415c1b96981,0.5298784701967126
3889cd7de8706c64d7139bdd4aaa5c10,0.8016125572540465
9aa484aa676ded98d49d6031afffa89f,0.6558772907664735
0abdc4a4415ab300bc472d30dfe36e46,0.5651601968416843
b95fae2e915651ca7a1ce7651848825e,0.24266511843669464
8a362931ec1610f63e88a2f0e2e5a976,0.40949387825932665
089a328bb1ad00c7b502548001d2a644,0.18652859986262013
34cb8832c0813667a8b7886edbae1f54,0.4430417841825067
6b14d4d3d6cea549fa3c4ce926ab84cb,0.588016617141923
a46994a55354ebbcd6d87a69567c9189,0.33250636754334734
2e0c1a618332d745cd88a0af95af4c24,0.1612774307194197
dbed598cc7c2753d2bd0741ec1839592,0.873925468177287
05306b29d81055bea0c72ad535964b94,0.5770613996062232
4e8a0ef9ec762991df44b802f5260ed2,0.6876529391688542
49724420bb716e75440198ae6ac73d5f,0.7226619206939688
d534b3a38a5d7e6b88188c929a85c88b,0.20252425549233632
a7de17c0edc9556b4f3a004f9647be0d,0.4820811562531505
485cf9d3c8ee558d278c47fae6c4c079,0.5483992393746621
75c34f6cb92bceab9b60d177a14c9cd9,0.6127449586765066
ea40f3e88c6e4e96c36f6d9f4436c39c,0.5455968345368053
a8f79b974f7839c3f353caa2bbbcd70d,0.6792231528061413
434960de669bc4278789a163852e12a9,0.8040120286194281
21e5a08d59411169cc55c219c9fd1b82,0.6300162507306131
e47006aa0dfff04b4da943fb93d1ab14,0.8735007313797014
b32e0f0f510028379c967e08a6aa1475,0.29352890859313513
3bf0e97269e98e5e65eed304d0e3ec84,0.3590833823818409
60d1214f12c3a7d98649ea2a9567e6d7,0.9292242330180968
caf1f27f776bdbb6e3e60b69121d71b0,0.14157632277890808
878deae01535d2ab5da6dd50f6da36a5,0.3985276197733306
38ceb184d648c904a4c4e3e6a0c2862e,0.8201129452436616
d4db704727acf32f8cc2520c5b358f9d,0.7784253356814693
701770a1bfe3faf9a78084137e58e0f1,0.565588058805975
03f2f0403836fac07706d9965ecef12f,0.8317859989899531
30c359d4d7a08abc9e9498192badfe91,0.4669048939992243
7fc66f2b9c5f0727c5f63085b91915cf,0.3269586186849111
45049be94772398daead315e8af9f27b,0.37113657480969786
3c12949f2978b3ac78dbfe45b3893db9,0.27755566946376053
f6b85aa58aa806bd53d9961e988e540c,0.6215633989234587
727317edfa9f40c75b235656accda172,0.4955700050507419
add5b1735d167285b113f554dbcaa493,0.7146990880813611
9859270b0b137d9316d86a26eb233f31,0.8243150171177247
6d6984d584c61e1e26c70afd4c3fb22f,0.6738688115394026
856ec4a424b1d905e30600a7389c69ab,0.5003272816861202
7652f0ecfcbc88b19d46d2dc218e1eaf,0.40503163519800933
35fb32b9989b2385b81d3f5c09fa69bc,0.2335770442098558
82a2ae7d3338575e2b3ee9fd33565367,0.877694821330317
8531c1bf3eaa402b285f864e133ac4c8,0.47386389998936695
511c3ecf597af5fb70f1f9738d667b0b,0.8809528111991232
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.7435327269079276
27246a1245c1df5449e07f0e30035445,0.41751702375354527
c898ac3537a754e2b9cba3fbb440083c,0.8540912049630908
e95ec6526eb68cc9616e826866924374,0.9283618402958027
76714cd2540f64d5d31b39ab41296c51,0.6082189917558293
9e66d66af9ba6bf13ddab2d5357a4e0a,0.8587689621782062
9dc15d268776b16dcb750b8d772b0c52,0.44816151249379216
1e37693d36f07502d4ee4639334c7be0,0.11855856343190628
4e2247ccbfef305fe58b44b386bfd22f,0.432310358964449
522e21d8258548e6955fc566c6b4db82,0.4314326866240739
88b14b2eae12770254c9f6a6a95c9b67,0.3892707854231094
d2e41055d7eb9ebce63719328ff7bc3b,0.5219955420974552
8c5436cbc14401444e7a9496a3215fff,0.6519569972353861
b3ba4afe3601032cdae890912993fc52,0.2927239814592475
058d2de560f7864e870e3d9932bcad76,0.5508265835543495
328a577f7752231af7900983a97907f4,0.2615244387871507
9e5b71c7903650c286eacbf0f595c2ab,0.5064527176523475
cd318531a9016b3da290b62255b8b19e,0.2501166423919317
04c9b8ab6ba774087642d7e06097d329,0.5386749261302624
f84e36257ba9c4b0a8929f25807f613f,0.6791111698090927
38bedde234074b2e6ad856af818ba4c6,0.5245284756565385
d80719bd7621b665a8259319dc6e63e8,0.7813020099136506
be2a1bcb0ab2c76f33451da07ddfac74,0.4600505851697019
d685aa1c28c9f977d16d65397bbff8c9,0.8400762067366674
c6f943899401fb722b6889cbe10bcaea,0.5993394234395385
3eb72803bf9b072f8b61760386951a22,0.13475994335703664
991cd9b82541590cc808a79810c45992,0.9436411407098502
f9dd81523821d3d9644be320ab3982d6,0.5638253331492944
23ade61f698946c2fa8d88851640261b,0.751985978714828
a83ce23e9c850605153344d1025f0e7e,0.18899946810478147
f6ec7abaf8c69166bfcb1eb4a0794812,0.3608365367570137
b93a8ef3e0f2d194e302df0c0a116d0b,0.4192066923756625
b0838f3062f9cb1ec9e9bad11f46f0a4,0.4786709835158039
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.5056991682285604
6100bb4fbceb3753139bc2490f82677d,0.41458410073887847
cca3b5d4d6cb3b884ccf734b25d46e3d,0.7644964200915781
c91544c7227aa730451dbfedc0c8b7b9,0.5739667153000786
ab8242aa4a86ef06b11951f2248eb8cd,0.4927751416672875
2658cf6be17e44600a04c2150e112c1d,0.5758475165053151
ab7bd9db26d9c535d60ffb2699d503bd,0.14829586115603052
81d00910ab87c464ba5ba54b7009a835,0.6096897146929781
00aa313bd7eee816ad73364ce209ee81,0.32509976787956346
1883962f885c47e9788368c1cce61de4,0.028085785415810666
53789f92bfee3951d079dd74b63752e1,0.45332142243456225
cfc90657851adb9069d1eef0040d1447,0.7300138535347016
34752558f98d1c319dbd542a227d9daa,0.30871022904337064
3a6bb84221b136f92d4fe0debeaaf5f8,0.48576920633860876
705dc80c8f17a7b4e33fddbebda3593a,0.6193665479440519
fe0d1795c2cd6ca5aae5d4689e828480,0.45283280462951486
0d17eaddb42f1f533376ea7eb2387008,0.5247065192336416
aeec86e628f6a46c959314b7c7ab356f,0.6508010111823666
b8db8e9ae34912c2e07f1c68b93d38eb,0.2276000902725705
7e9c34342fda78f2c1202549b85a71e2,0.751284653036687
36f2d05f1ad960f6b38bf19d21f15674,0.3358370467762641
bd64ae17cf5d5402177f77b7ca8e8f42,0.4718003136633951
bc015d7f1efb3c0655ab9911bb3814a5,0.5447404662040259
5a005a9de2caae34a60e4bf1b46cbe05,0.39107785033180814
a071d3bb030a31ad901f0b6b022cc537,0.6741558283375578
93518e742216814a95283c14160c43e8,0.507617617766511
5dc18d047430091c572d66f5a4fba017,0.5444366489549737
0da4ff30a4457d429a74f158c664bfd1,0.5392491189073602
587f2bc002136652e94c9d9f7331551a,0.7223511635593224
0543b075cd727f9e8b8a48f29480c6c6,0.726186761285857
1cda4206beee897add22652c7d29b5d6,0.4705917129189157
cd42202dcb58ff33b103be75823039e6,0.7932756890391207
ff5375759155101439d55ef826ffde07,0.5381944081446041
1d5c8a551bc6c23d737a91dacf9cf2a3,0.1432322235920291
20b24f19de34442a6e166a699e98a61f,0.3321982775990233
bef1b81101ad520525dacbf0a58b0c67,0.6320161816243476
e38946275a7cef65386ab5482df84d17,0.5105806664568192
38e5df045d467abb6f3a85bd9efd62d2,0.5870628947884575
5272d4f6413c2b1058167811fb8ea13c,0.7178185623582637
afba16053073f7825cd56dab1835aa17,0.7786139753898739
325ebcbfbbeb578ad09fbd097d4a20b8,0.8678166218714414
05dfbbd85c2e9ecc666d8ee056a45327,0.7051913611431916
2820af43e6191fe63d8cb68938f9b439,0.3958929975215111
b6aa05bc8b006ca32cb3dec97b72cb11,0.623690845060029
8fae96974dda975301954c5be78a8007,0.5490482010347126
91b17db4390ed993cf0e0e314eba5116,0.5604328413625805
74da363b4d70eb56b1d286cb7a45283b,0.6383605688919676
ea7c2cf760cd5e879cded6a418f61f6c,0.8296683379882688
61ea230f1a1a6c7f2ab970885d41e96e,0.19369250628246448
55f3d04ac9064918537a736b8cdec223,0.5593751362230422
b31c089780e58ced730afafd39097356,0.9415119106253809
34c47d7b4b7fb59e5538946fd7ec4499,0.4016821940910974
807c89ba0b6b8794ab9d2be0fdc4205e,0.30877930242823165
8f76f84c3cbf1908b828b4faf86c0a6b,0.3899192439393393
d920ec204e33c2a0efd3d0c3c0300dce,0.5238830514698049
62f80d0b9e4777aac009e368f6293c0b,0.7743483769700084
39e98cafa186900e71a213b88c4c0278,0.20221558359895955
7f921c11e4c3b4f375495b6ed2c50571,0.31850608885679815
3f00b6abf197a143bae389d0444b57fc,0.677790129164427
d45277ad4965392cc4d6d7668b71aa7d,0.5566806431088108
ea08bcba51e4536637702537fc11b760,0.5740281621802258
cd371b24d762034eaed418cf6bdfc1b1,0.7475337014054104
de7b976889dc34467367c0289e9a840d,0.8129917898242143
9e5432e1461d8eabdf433a916ee92e14,0.9064027990198633
a5ce728616913e08a9873faecf66b7c3,0.17181144828473108
6f9f9de43e15597f2a71322ad44eeed0,0.42825632011252385
c4ba40e91578a1619cc6f6e7996f7b46,0.5884422405175602
80aadd675becb1990495895dabeacc9b,0.9040384901692158
762ff4459c991d989eb1dcaaab59fbb1,0.8385877071421548
0a984fe59417946b688724873087c6a3,0.23365669018902202
d5cf50436fba1b4a2acc686c7d588bf4,0.5958483535844366
30d76bb9713e26758a0c3254b6abb369,0.5884198811964133
789e6cebb875a387f0009930a9af42e6,0.8179366797628514
cd74de7fbacf3096e44943070fa2869b,0.72789064431037
46ef0810f61970d14728cb9c6b4b76ab,0.6744326675077349
cb0615da1e12b9a2a311c06e5fddc3b9,0.45031080053476125
3a413e0f0b7d35a0c3f562d2a4e00b9f,0.41406640355202196
b09d52abf4450831dcbee5e842790b2d,0.21347677741059495
cb2ff75fd08fb3e5a232e232bc0005d5,0.1463810523429513
6dbffa100f1d1ecbb78acf33f860c875,0.40790750595711933
d179cd4018f7c7b3fed23e5e8e181274,0.6330090721106634
4d7eebb1339328db3ed18c3f162efd44,0.3272972628871555
ba49dfe3a069b51ff22fd11849170e4e,0.23534508538494617
a183f404be7996b5013737d6b0459a27,0.7220452147105728
4e3cbccbc1bb0ba72f4c7299c3468a83,0.7924602874847669
4c86342d12e7c90cdb533f4e2575879b,0.7691843676732933
0459567c16f6e5fd73aeba0951b2b666,0.3439008662722458
01cba84930e164bfbd11336187ba9fa5,0.05676258070502922
cb24b811eb8651d5e72868ac949cb702,0.3669573831173319
